id,Extracted Bedrooms,Extracted area,Extracted Bathrooms,Extracted Area_JHB,Extracted listing agency,Extracted Type,Extracted Available Month
20192273,,10000.0,0,None, None,None,None
20192286,,70.0,0,None, None,None,None
20192333,,40.0,0,None, None,None,None
20192350,,0.0,0,None, None,None,None
20192375,,0.0,0,None, None,None,None
20192381,,10000.0,0,None, None,None,None
20192423,,0.0,0,None, None,None,None
20192436,,36.0,0,None, None,None,None
20192442,,0.0,0,None, None,None,None
20192462,,0.0,0,None, None,None,None
20192480,,40.0,0,None, None,None,None
20192492,,0.0,0,None, None,None,None
20192494,,0.0,0,None, None,None,None
20192497,,0.0,0,None, None,None,None
20192502,,68.0,0,None, None,None,None
20192553,,0.0,0,None, None,None,None
20192557,,0.0,0,None, None,None,None
20192569,,0.0,0,None, None,None,None
20192574,,36.0,0,None, None,None,None
20192596,,30.0,0,None, None,None,None
20192648,,0.0,0,None, None,None,None
20192678,,0.0,0,None, None,None,None
20192724,,0.0,0,None, None,None,None
20192728,,0.0,0,None, None,None,None
20192761,,0.0,0,None, None,None,None
20192801,,0.0,0,None, None,None,None
20192803,,55.0,0,None, None,None,None
20192805,,111.0,0,None, Beds,None,None
20192838,,42.0,0,None, None,None,None
20192870,,0.0,0,None, None,None,None
20192884,,0.0,0,None, None,None,None
20192898,,0.0,0,None, None,None,None
20192965,,0.0,0,None, None,None,None
20192971,,0.0,0,None, None,None,None
20193028,,40.0,0,None, None,None,None
20193041,,0.0,0,None, None,None,None
20193042,,0.0,0,None, None,None,None
20193079,,0.0,0,None, None,None,None
20193089,,50.0,0,None, None,None,None
20193097,,0.0,0,None, None,None,None
20193111,,0.0,0,None, None,None,None
20192221,1,0.0,1,City & Suburban, Mafadi Property Management Office,Apartment,March
20192222,,130.0,0,None, None,None,None
20192224,1,96.0,1.5,Killarney, CP Inc Realtors,Apartment,February
20192225,2,110.0,1,Fairmount, Russell Fisher Properties,Townhouse,May
20192226,2,0.0,2.5,Rosebank, Frankie Bell's Real Estate,Apartment,April
20192230,,0.0,0,None, None,None,None
20192231,,33.0,0,None, None,None,None
20192232,,42.0,0,South Hills, ,Townhouse,None
20192233,2,0.0,2,Craighall Park, Vered Estates,Apartment,April
20192234,,0.0,0,None, None,None,None
20192235,,0.0,0,None, ,None,None
20192236,,20.0,0,None, None,None,None
20192237,1,0.0,1,Jeppestown, iThemba Property,Apartment,April
20192238,3,229.0,3,Parkview, Zareena Kara Properties,Townhouse,April
20192239,3,0.0,3,Oaklands, Sotheby's International Realty - Craighall,Apartment,March
20192241,,0.0,0,None, None,None,None
20192243,1,0.0,1,Johannesburg Central, Mafadi Property Management Office,Apartment,March
20192245,0.5,0.0,1,Johannesburg Central, Framework Property Services,Apartment,April
20192246,,40.0,0,None,  ,None,None
20192247,3,0.0,2,Melrose, Firzt Realty Company Firzt Realty Company,Apartment,January
20192248,1,40.0,1,Kensington, Rental,Townhouse,February
20192249,2,0.0,1,Jeppestown, iThemba Property,Apartment,April
20192250,2,0.0,1,Mondeor, CSi Property Group,Apartment,May
20192251,,0.0,0,None, None,None,None
20192252,2,0.0,2,Craighall, Firzt Realty Company Firzt Realty Company,Apartment,January
20192253,2,0.0,2,Bassonia, PropertyCloud,Townhouse,March
20192254,3,0.0,2,Newlands, Property Shop,Townhouse,May
20192255,,0.0,0,None, None,None,None
20192257,,0.0,0,None,Townhouse to rent in Glenhazel - Johannesburg,None,None
20192258,3,179.0,2,Killarney, Key Location,Apartment,May
20192260,2,0.0,2,Sydenham, You Realty,Apartment,February
20192261,,31.0,0,None, None,None,None
20192262,1,50.0,1,Bezuidenhout Valley, Trafalgar Property Management,Apartment,March
20192264,1,38.0,1,Parkhurst, Rental,Apartment,April
20192265,3,0.0,3.5,Melrose Arch, Rental,Apartment,April
